Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b14), built on Apr 10 2015 10:34:15 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16637140k(9718512k free), swap 20938984k(12011780k free)
CommandLine flags: -XX:InitialHeapSize=314572800 -XX:MaxHeapSize=314572800 -XX:MaxNewSize=209715200 -XX:MaxTenuringThreshold=15 -XX:NewSize=209715200 -XX:OldPLABSize=16 -XX:PretenureSizeThreshold=20971520 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:SurvivorRatio=2 -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
31.084: [GC (Allocation Failure) 31.085: [ParNew: 98304K->10776K(153600K), 0.0039968 secs] 98304K->10776K(256000K), 0.0041218 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
330.244: [GC (Allocation Failure) 330.244: [ParNew: 94164K->0K(153600K), 0.0003225 secs] 94718K->554K(256000K), 0.0003523 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
331.255: [GC (Allocation Failure) 331.255: [ParNew: 94164K->0K(153600K), 0.0003126 secs] 94718K->554K(256000K), 0.0003451 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
332.266: [GC (Allocation Failure) 332.266: [ParNew: 94164K->0K(153600K), 0.0003121 secs] 94718K->554K(256000K), 0.0003633 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
333.276: [GC (Allocation Failure) 333.276: [ParNew: 94164K->0K(153600K), 0.0002488 secs] 94718K->554K(256000K), 0.0002809 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
334.286: [GC (Allocation Failure) 334.286: [ParNew: 94164K->0K(153600K), 0.0003674 secs] 94718K->554K(256000K), 0.0003960 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
335.296: [GC (Allocation Failure) 335.296: [ParNew: 94164K->0K(153600K), 0.0003375 secs] 94718K->554K(256000K), 0.0003666 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
336.305: [GC (Allocation Failure) 336.305: [ParNew: 94164K->0K(153600K), 0.0003084 secs] 94718K->554K(256000K), 0.0003397 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
338.317: [GC (Allocation Failure) 338.317: [ParNew: 94164K->0K(153600K), 0.0002718 secs] 94718K->554K(256000K), 0.0003036 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
339.327: [GC (Allocation Failure) 339.327: [ParNew: 94164K->0K(153600K), 0.0003955 secs] 94718K->554K(256000K), 0.0004269 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
340.338: [GC (Allocation Failure) 340.338: [ParNew: 94164K->0K(153600K), 0.0003180 secs] 94718K->554K(256000K), 0.0003508 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
341.346: [GC (Allocation Failure) 341.346: [ParNew: 94164K->0K(153600K), 0.0003150 secs] 94718K->554K(256000K), 0.0003594 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
342.356: [GC (Allocation Failure) 342.356: [ParNew: 94164K->0K(153600K), 0.0002751 secs] 94718K->554K(256000K), 0.0003088 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
343.366: [GC (Allocation Failure) 343.366: [ParNew: 94164K->0K(153600K), 0.0004358 secs] 94718K->554K(256000K), 0.0004655 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
344.376: [GC (Allocation Failure) 344.376: [ParNew: 94164K->0K(153600K), 0.0003680 secs] 94718K->554K(256000K), 0.0003962 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
345.387: [GC (Allocation Failure) 345.387: [ParNew: 94164K->0K(153600K), 0.0002883 secs] 94718K->554K(256000K), 0.0003176 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
347.397: [GC (Allocation Failure) 347.397: [ParNew: 94164K->0K(153600K), 0.0002642 secs] 94718K->554K(256000K), 0.0002962 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
348.406: [GC (Allocation Failure) 348.406: [ParNew: 94164K->0K(153600K), 0.0003541 secs] 94718K->554K(256000K), 0.0003869 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
349.416: [GC (Allocation Failure) 349.416: [ParNew: 94164K->0K(153600K), 0.0002732 secs] 94718K->554K(256000K), 0.0003036 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
350.425: [GC (Allocation Failure) 350.425: [ParNew: 94164K->0K(153600K), 0.0003825 secs] 94718K->554K(256000K), 0.0004189 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
351.435: [GC (Allocation Failure) 351.435: [ParNew: 94164K->0K(153600K), 0.0003917 secs] 94718K->554K(256000K), 0.0004266 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
352.446: [GC (Allocation Failure) 352.446: [ParNew: 94164K->0K(153600K), 0.0002702 secs] 94718K->554K(256000K), 0.0003294 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
353.454: [GC (Allocation Failure) 353.454: [ParNew: 94164K->0K(153600K), 0.0003434 secs] 94718K->554K(256000K), 0.0003780 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
354.464: [GC (Allocation Failure) 354.464: [ParNew: 94164K->0K(153600K), 0.0004029 secs] 94718K->554K(256000K), 0.0004385 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
356.474: [GC (Allocation Failure) 356.474: [ParNew: 94164K->0K(153600K), 0.0003698 secs] 94718K->554K(256000K), 0.0004000 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
357.484: [GC (Allocation Failure) 357.484: [ParNew: 94164K->0K(153600K), 0.0003037 secs] 94718K->554K(256000K), 0.0003348 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
358.494: [GC (Allocation Failure) 358.494: [ParNew: 94164K->0K(153600K), 0.0002873 secs] 94718K->554K(256000K), 0.0003179 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
359.503: [GC (Allocation Failure) 359.503: [ParNew: 94164K->0K(153600K), 0.0003248 secs] 94718K->554K(256000K), 0.0003551 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
360.514: [GC (Allocation Failure) 360.514: [ParNew: 94164K->0K(153600K), 0.0003579 secs] 94718K->554K(256000K), 0.0003873 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
361.523: [GC (Allocation Failure) 361.523: [ParNew: 94164K->0K(153600K), 0.0002677 secs] 94718K->554K(256000K), 0.0003046 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
362.533: [GC (Allocation Failure) 362.533: [ParNew: 94164K->0K(153600K), 0.0003959 secs] 94718K->554K(256000K), 0.0004243 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
363.542: [GC (Allocation Failure) 363.542: [ParNew: 94164K->0K(153600K), 0.0003073 secs] 94718K->554K(256000K), 0.0003389 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
365.552: [GC (Allocation Failure) 365.552: [ParNew: 94164K->0K(153600K), 0.0004085 secs] 94718K->554K(256000K), 0.0004359 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
366.563: [GC (Allocation Failure) 366.563: [ParNew: 94164K->0K(153600K), 0.0003284 secs] 94718K->554K(256000K), 0.0003706 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
367.572: [GC (Allocation Failure) 367.572: [ParNew: 94164K->0K(153600K), 0.0002528 secs] 94718K->554K(256000K), 0.0002841 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
368.581: [GC (Allocation Failure) 368.581: [ParNew: 94164K->0K(153600K), 0.0003941 secs] 94718K->554K(256000K), 0.0004234 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
369.591: [GC (Allocation Failure) 369.591: [ParNew: 94164K->0K(153600K), 0.0002370 secs] 94718K->554K(256000K), 0.0002667 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
370.600: [GC (Allocation Failure) 370.600: [ParNew: 94164K->0K(153600K), 0.0003294 secs] 94718K->554K(256000K), 0.0003726 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
371.608: [GC (Allocation Failure) 371.608: [ParNew: 94164K->0K(153600K), 0.0002892 secs] 94718K->554K(256000K), 0.0003204 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
372.618: [GC (Allocation Failure) 372.618: [ParNew: 94164K->0K(153600K), 0.0004865 secs] 94718K->554K(256000K), 0.0005181 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
374.627: [GC (Allocation Failure) 374.627: [ParNew: 94164K->0K(153600K), 0.0003472 secs] 94718K->554K(256000K), 0.0003732 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
375.637: [GC (Allocation Failure) 375.637: [ParNew: 94164K->0K(153600K), 0.0005100 secs] 94718K->554K(256000K), 0.0005769 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
376.653: [GC (Allocation Failure) 376.653: [ParNew: 94164K->0K(153600K), 0.0002897 secs] 94718K->554K(256000K), 0.0003230 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
377.662: [GC (Allocation Failure) 377.662: [ParNew: 94164K->0K(153600K), 0.0003387 secs] 94718K->554K(256000K), 0.0003922 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
378.671: [GC (Allocation Failure) 378.671: [ParNew: 94164K->0K(153600K), 0.0003456 secs] 94718K->554K(256000K), 0.0003811 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
Heap
 par new generation   total 153600K, used 47060K [0x00000000ed400000, 0x00000000f9c00000, 0x00000000f9c00000)
  eden space 102400K,  45% used [0x00000000ed400000, 0x00000000f01f52d0, 0x00000000f3800000)
  from space 51200K,   0% used [0x00000000f3800000, 0x00000000f3800000, 0x00000000f6a00000)
  to   space 51200K,   0% used [0x00000000f6a00000, 0x00000000f6a00000, 0x00000000f9c00000)
 concurrent mark-sweep generation total 102400K, used 554K [0x00000000f9c00000, 0x0000000100000000, 0x0000000100000000)
 Metaspace       used 2548K, capacity 4486K, committed 4864K, reserved 1056768K
  class space    used 274K, capacity 386K, committed 512K, reserved 1048576K
